Book ID,Barcode,Title,Author,Genre,Status,Due Date
1,123456789,To Kill a Mockingbird, Harper Lee,Fiction,,
2,987654321,1984,George Orwell,Science Fiction,,
3,456789123,The Great Gatsby,F. Scott Fitzgerald,Fiction,,
4,789123456,Pride and Prejudice,Jane Austen,Science Fiction,,
5,654321987,The Catcher in the Rye,J.D. Salinger,Fantasy,,
6,111111111,Harry Potter and the Sorcerer's Stone,J.K. Rowling,Romance,,
7,222222222,The Hobbit,J.R.R. Tolkien,Fantasy,,
8,333333333,Lord of the Flies,William Golding,Adventure,,
9,444444444,Animal Farm,George Orwell,Dystopian,,
10,555555555,The Alchemist,Paulo Coelho,Adventure,,
11,666666666,Brave New World,Aldous Huxley,Science Fiction,,
12,777777777,Fahrenheit 451,Ray Bradbury,Dystopian,,
13,888888888,Jane Eyre,Charlotte Bronte,Romance,,
14,999999999,The Hunger Games,Suzanne Collins,Science Fiction,,
15,101010101,The Chronicles of Narnia: The Lion,the Witch and the Wardrobe,Fantasy,,
16,101010101,Gone with the Wind,Margaret Mitchell,Romance,,
17,131313131,The Kite Runner,Khaled Hosseini,Drama,,
18,141414141,Wuthering Heights,Emily Bronte,Romance,,
19,151515151,The Lord of the Rings: The Fellowship of the Ring,J.R.R. Tolkien,Fantasy,,
20,161616161,The Da Vinci Code,Dan Breezwire,Mystery,,
21,404040404,The Alchemist,Pier San Paulo ,Adventure,,
22,363636363,Jane Eyre,Bronte Charley,Drama,,
23,323232323,Animal Farm,George Ornament,Science Fiction,,
24,303030303,The Chronicles of Narnia: The Lion,Wardrobe Wayne,Adventure,,
25,262626262,Fahrenheit 451,Ray Dystopian,Mistery,,
26,282828282,Harry Potter and the Sorcerer's Stone,Kelly Rowling,Adventure,,
27,373737373,Pride and Prejudice,Janette Austindale,Drama,,
28,343434343,The Hobbit,Tolkien Jane,Romance,,
29,392929292,The Hunger Games,Zanne Hollapse,Fiction,,
30,555535353,The Great Gatsby,Frank. Scott Fitzgerald II,Fantasy,,
